Text,label,Sentiment
"Repeat function does not work making the app useless as a task list. Might 
as well use my calendar. Almost missed a credit card payment because this 
app didn't repeat the task.",0,Negative
_crumbles all the best for art attack. thanks 4d follow,2,Positive
@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.,2,Positive
"Good simple app and interface, well made. Would prefer a free, advert monetization model than sub model. I dont plan to pay monthly and free version is somewhat limited for my purposes.",1,Neutral
listening to the best days of your life by kellie pickler,2,Positive
"Finds all but my primary account on my phone, therefore I'm unable to even try. :/",1,Neutral
"Nothing but problems with this app. First smart lists didn't work, magically they started working the next morning and I thought everything was great. Now Alexa sync stopped working. It was working, then it stopped. It would sync to alexa if i added through Any.do, but not if added through alexa voice. in my efforts to fix it i disabled the skill and now i cant get it to re-enable. what a mess.",0,Negative
"I also want it to be the 6th, i miss my girlies so much   WE GET TO BE ROOMIES AGAIN!",0,Negative
"Do you know what? I have a good little life, and I love it.",2,Positive
 thanks for following me  but who are you? hmmmm... twitter back !! ox,1,Neutral
Know what would be great? For my shoulder to stop hurting so I can sleep normal again.  I just want/need a few solid hours of good sleep.,1,Neutral
  is there anything Brian or I can do?,1,Neutral
" def see ya tonight, we must get some RN photo`s, I didn`t get any yesterday  lol! And thanks for doing so, please don`t forget!",2,Positive
can`t stop smiling  i`m in the best mood right now!!!!!,2,Positive
"I'm in skyrim! Nah, but all jokes aside this app also has the benefit of suggesting healthy habits, which would be good for a lot of people.",2,Positive
Watching boxing and waiting to go out to Hollywood tonight,1,Neutral
thanks to  and i`m now on twitter!,2,Positive
" if he did, he would say hi.",1,Neutral
http://bit.ly/sJDLp  - Great Song! Cobra Starship Feat. Leighton Meester,2,Positive
_trick It`s all good  The next 6 months are going to be awesome.,2,Positive
"At school, it`s so boring",0,Negative
an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,0,Negative
"I'm looking for a suitable alternative to Any.do, but this isn't it. I'd 
like to be able to add tasks for ""tomorrow,"" ""upcoming,"" and so on, 
otherwise I will have to either add each task daily, or have 1 large 
overwhelming list. Having the option to see my tasks day by day is a huge 
stress-reliever for me, so unfortunately I can't choose Tasks over Any.do 
at this time. The rest of the app is great, with color coding and so on. I 
just really need a daily option.",1,Neutral
" always write holy words in capital dude, ALLAH HAFIZ !",1,Neutral
"I really enjoy this app! It's a fun, satisfying way to keep track of time (and stay off my phone for a while!)",2,Positive
Just tried to sign up for  but apparently Knoxville is not a big enough city  Will Knox ever be on the list?,1,Neutral
Not Bad..,2,Positive
"I can't use the desktop app for windows. It won't let me sign in with my google account. Please fix this. Furthermore, some more themes for both the phone app and desktop app; Also, a feature where the user can attach progressive pictures that correlate to their habit, would be nice,as well for premium users. If I can have 99 attachment a day on premium, why not this suggestion?",1,Neutral
hate this **** cold. i can`t stop sneezing. and claratyne only works for an hr or 2,0,Negative
Paid for the upgrade but the weather functionality doesn't work and moving between months inside the calendar is not intuitive. I'd like a refund please.,0,Negative
" I don`t know enough about #Sotomayor, but she made a big boo-boo talking about making law.  Doesn`t know what 3 branches do?",1,Neutral
He`s getting ear tubes in about an hour so no food,1,Neutral
I`m nauseous  I need a yogurt or something..,0,Negative
 I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,1,Neutral
Rest in peace marshall,0,Negative
"Perfect widget for your home screen, all your events in the same place on a clock.",2,Positive
3 of 5 stars. That's all.,1,Neutral
"App is good but the programmer feature is bad. I have created multiple small routines which i want to enable from programmer based on my work meetings for different days. So if I have late meetings on Wed and Fri, I want to enable a separate set of routines for these days. Similarly for weekends. The programmer is allowing for just dates which is not the feature that I bought the pro version for. I want small, reusable routines that I can configure from programmer for days not periods of dates.",0,Negative
Is relaxing in bed for a while before I go to sleep. It was nice to get out of my house for a while tonight,2,Positive
Over all good task manager. But I do not like misleading and untrue boasts about integration with MS outlook. It is possible but only via zappier plus functionality is limited. Not possible to sync task between this 2apps.,0,Negative
 that is a good pic  All the guys looked good yesterday tho..don`t ya think?,2,Positive
watching What Happens In Vegas!,1,Neutral
"Wanted to take a photo of the storm, but misplaced my camera!",1,Neutral
♡♡,2,Positive
I love cute texy messages. Especially when he calls me mandy,2,Positive
Blah. Work at job one all day and job two all night.,0,Negative
What a gorgeous day!! And I`m going to be stuck in a lab for the next 9 hours or so,2,Positive
 Press `Ctrl` on bottom right. The underscore for E71 is there.  KY,1,Neutral
 Why no sn... o. yeah... Sad day.....,0,Negative
sooo long twitters! I`m off to Cuba,1,Neutral
_ Truetrue  But he`s not! xD,2,Positive
"_PingPong Oh, so no male strippers then?  LMAO",0,Negative
good not bad,0,Negative
 salt and vinegar,1,Neutral
 Your second episode of Sonny WAC was on in New Zealand tonight. You were (and still are) AMAZING! ily  ****,2,Positive
 SO DO I!!   My jet is in the repair shop...lol,2,Positive
 I even saw the news feeds of the archie website. But can`t believe he`d choose veronica. I`m disappointed,0,Negative
Kinda may have chickened out...,0,Negative
 The newest versions are not any better,0,Negative
 Sorry Ali,0,Negative
I like this better then the calendar that comes on my phone but it's too pricey. I dont mind paying for an app I like or paying for the downloads I want in an app but you cant justify this price for what you get.,1,Neutral
is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,0,Negative
"I buy the platinum app, but the reminders doesn't work!!! Please fix it! . It's a great app but the reminders are very important to me.",0,Negative
  Boo for being at work during #beatwittyparty but at least you`re still here!,1,Neutral
_A_Tx lol i havent watched it yet..  congrats!,2,Positive
"Worst app every. Can't share lists which was the whole point. Wunderlist was great, this new app is terrible. Looking for another one now..ughhhhhhh",0,Negative
My son had surgery yesterday so mommy and son time won`t be as long today,0,Negative
Muy buena app. Estoy apunto de comprar la versión plus de lo buena qué es.,2,Positive
 I`m good! thx.  and how are u? what are u doing?,2,Positive
It worked for the first week. Now I can't add a task without it crashing.,0,Negative
Me in the future - please don't install it it's too complex,0,Negative
sees your Steve Coogan and raises you a Dylan Moran.,1,Neutral
out for supper tonight with kurumi in 10 minutes,1,Neutral
" Oh, I`m so sorry!...my kitty is there right now being checked...losing lots of weight over last 3 wks. Not good",0,Negative
nice but no daily notification come,1,Neutral
"I love the idea of this app but it seems to have issues syncing. I have the app integrated with my Office 365 account and have it installed on my desktop as well. When I update tasks on my phone app, it doesn't consistantly sync to Office. Same thing for my desktop app. I end up having to adjust each platform separately. NOT SMART AT ALL.",1,Neutral
Amazing app! I love how easy it is to use. It automatically syncs with my calenders and the grocery list is such a plus!,2,Positive
My convo starts in 12 hours... and I am sitting 6500Km away writing GIS queries,1,Neutral
day started off bad but got better,1,Neutral
It`s the final count down to bigger hair people   ? http://blip.fm/~5z4uq,1,Neutral
